stock_code,company_name,edinet_code,company_type,accounting_standard,extracted_indicators_count,total_indicators_count,extraction_rate,file_path,has_net_sales_cy,has_operating_income_cy,has_total_assets_cy,has_net_assets_cy,net_sales_cy,net_sales_py1,net_sales_py2,net_sales_py3,net_sales_py4,operating_income_cy,operating_income_py1,operating_income_py2,operating_income_py3,operating_income_py4,ordinary_income_cy,ordinary_income_py1,ordinary_income_py2,ordinary_income_py3,ordinary_income_py4,net_income_cy,net_income_py1,net_income_py2,net_income_py3,net_income_py4,comprehensive_income_cy,comprehensive_income_py1,comprehensive_income_py2,comprehensive_income_py3,comprehensive_income_py4,total_assets_cy,total_assets_py1,total_assets_py2,total_assets_py3,total_assets_py4,net_assets_cy,net_assets_py1,net_assets_py2,net_assets_py3,net_assets_py4,earnings_per_share_cy,earnings_per_share_py1,earnings_per_share_py2,earnings_per_share_py3,earnings_per_share_py4,net_assets_per_share_cy,net_assets_per_share_py1,net_assets_per_share_py2,net_assets_per_share_py3,net_assets_per_share_py4,equity_ratio_cy,equity_ratio_py1,equity_ratio_py2,equity_ratio_py3,equity_ratio_py4,roa_cy,roa_py1,roa_py2,roa_py3,roa_py4,roe_cy,roe_py1,roe_py2,roe_py3,roe_py4,employees_cy,employees_py1,employees_py2,employees_py3,employees_py4,interest_income_cy,interest_income_py1,interest_expenses_cy,interest_expenses_py1,net_interest_income_cy,net_interest_income_py1,trust_fees_cy,trust_fees_py1,trading_income_cy,trading_income_py1,other_operating_income_cy,other_operating_income_py1,general_administrative_expenses_cy,general_administrative_expenses_py1,provision_for_allowance_cy,provision_for_allowance_py1,loans_and_bills_discounted_cy,loans_and_bills_discounted_py1,deposits_cy,deposits_py1,capital_adequacy_ratio_cy,capital_adequacy_ratio_py1,rate_category
6338,株式会社タカトリ,E01715,general,jgaap,6,65,0.09230769230769231,xbrl/S100UZTJ/XBRL/PublicDoc/jpcrp030000-asr-001_E01715-000_2024-09-30_01_2024-12-23.xbrl,True,True,True,True,16082270000.0,,,,,2786827000.0,,,,,2758834000.0,,,,,,,,,,1963524000.0,,,,,17445631000.0,,,,,9927550000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
9513,電源開発株式会社,E04510,general,jgaap,5,65,0.07692307692307693,xbrl/S100W4NR/XBRL/PublicDoc/jpcrp030000-asr-001_E04510-000_2025-03-31_01_2025-06-25.xbrl,False,True,True,True,,,,,,138310000000.0,,,,,140095000000.0,,,,,,,,,,157033000000.0,,,,,3668740000000.0,,,,,1463502000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
2705,株式会社大戸屋ホールディングス,E03380,general,jgaap,6,65,0.09230769230769231,xbrl/S100W18L/XBRL/PublicDoc/jpcrp030000-asr-001_E03380-000_2025-03-31_01_2025-06-20.xbrl,True,True,True,True,31385000000.0,,,,,1661000000.0,,,,,1723000000.0,,,,,,,,,,1394000000.0,,,,,11874000000.0,,,,,4719000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3672,株式会社オルトプラス,E27280,general,jgaap,3,65,0.046153846153846156,xbrl/S100V05N/XBRL/PublicDoc/jpcrp030000-asr-001_E27280-000_2024-09-30_01_2024-12-26.xbrl,True,False,True,True,3516498000.0,,,,,,,,,,,,,,,,,,,,,,,,,1541653000.0,,,,,777884000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4687,ＴＤＣソフト株式会社,E04997,general,jgaap,6,65,0.09230769230769231,xbrl/S100TUZS/XBRL/PublicDoc/jpcrp030000-asr-001_E04997-000_2024-03-31_01_2024-06-27.xbrl,True,True,True,True,39698050000.0,,,,,3807693000.0,,,,,4253558000.0,,,,,,,,,,3405276000.0,,,,,25505998000.0,,,,,18477535000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
722,武蔵精密工業株式会社,E02237,general,jgaap,6,65,0.09230769230769231,xbrl/S100TPEP/XBRL/PublicDoc/jpcrp030000-asr-001_E02237-000_2024-03-31_01_2024-06-21.xbrl,True,True,True,True,349917000000.0,,,,,18374000000.0,,,,,15560000000.0,,,,,,,,,,23573000000.0,,,,,290339000000.0,,,,,125391000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3686,株式会社ディー・エル・イー,E30466,general,jgaap,4,65,0.06153846153846154,xbrl/S100TQZN/XBRL/PublicDoc/jpcrp030000-asr-001_E30466-000_2024-03-31_01_2024-06-24.xbrl,True,False,True,True,1705511000.0,,,,,,,,,,,,,,,,,,,,171300000.0,,,,,3615167000.0,,,,,2942534000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6954,ファナック株式会社,E01946,general,jgaap,6,65,0.09230769230769231,xbrl/S100W6NX/XBRL/PublicDoc/jpcrp030000-asr-001_E01946-000_2025-03-31_01_2025-06-26.xbrl,True,True,True,True,797129000000.0,,,,,158846000000.0,,,,,196738000000.0,,,,,,,,,,154640000000.0,,,,,1937031000000.0,,,,,1739890000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3086,Ｊ．フロント　リテイリング株式会社,E03516,general,jgaap,4,65,0.06153846153846154,xbrl/S100TIM5/XBRL/PublicDoc/jpcrp030000-asr-001_E03516-000_2024-02-29_01_2024-05-29.xbrl,False,True,True,True,,,,,,8539000000.0,,,,,8741000000.0,,,,,,,,,,,,,,,639463000000.0,,,,,345175000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3415,株式会社ＴＯＫＹＯ　ＢＡＳＥ,E31742,general,jgaap,6,65,0.09230769230769231,xbrl/S100TAHL/XBRL/PublicDoc/jpcrp030000-asr-001_E31742-000_2024-01-31_01_2024-04-19.xbrl,True,True,True,True,19986284000.0,,,,,881231000.0,,,,,1122385000.0,,,,,,,,,,235722000.0,,,,,11888137000.0,,,,,5533657000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
1968,太平電業株式会社,E00113,general,jgaap,6,65,0.09230769230769231,xbrl/S100TU63/XBRL/PublicDoc/jpcrp030000-asr-001_E00113-000_2024-03-31_01_2024-06-27.xbrl,True,True,True,True,129363000000.0,,,,,10049000000.0,,,,,11512000000.0,,,,,,,,,,11909000000.0,,,,,153023000000.0,,,,,100592000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3934,株式会社ベネフィットジャパン,E32159,general,jgaap,6,65,0.09230769230769231,xbrl/S100TVOR/XBRL/PublicDoc/jpcrp030000-asr-001_E32159-000_2024-03-31_01_2024-06-27.xbrl,True,True,True,True,13065995000.0,,,,,887265000.0,,,,,900329000.0,,,,,,,,,,734896000.0,,,,,11202778000.0,,,,,7247714000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3835,ｅＢＡＳＥ株式会社,E05659,general,jgaap,6,65,0.09230769230769231,xbrl/S100TSVH/XBRL/PublicDoc/jpcrp030000-asr-001_E05659-000_2024-03-31_01_2024-06-25.xbrl,True,True,True,True,5192122000.0,,,,,1651262000.0,,,,,1662726000.0,,,,,,,,,,1206674000.0,,,,,7809614000.0,,,,,6941701000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
901,富士急行株式会社,E04093,general,jgaap,5,65,0.07692307692307693,xbrl/S100VYIY/XBRL/PublicDoc/jpcrp030000-asr-001_E04093-000_2025-03-31_01_2025-06-17.xbrl,False,True,True,True,,,,,,8313679000.0,,,,,8125889000.0,,,,,,,,,,5828435000.0,,,,,101101839000.0,,,,,36786623000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
9872,北恵株式会社,E02722,trading,jgaap,5,65,0.07692307692307693,xbrl/S100V9JT/XBRL/PublicDoc/jpcrp030000-asr-001_E02722-000_2024-11-20_01_2025-02-20.xbrl,True,True,True,True,61286027000.0,,,,,920394000.0,,,,,1096869000.0,,,,,,,,,,,,,,,29082740000.0,,,,,13748987000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6247,株式会社日阪製作所,E01643,general,jgaap,6,65,0.09230769230769231,xbrl/S100W8GV/XBRL/PublicDoc/jpcrp030000-asr-001_E01643-000_2025-03-31_01_2025-06-27.xbrl,True,True,True,True,38353000000.0,,,,,2930000000.0,,,,,3391000000.0,,,,,,,,,,1957000000.0,,,,,82697000000.0,,,,,60019000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4171,株式会社グローバルインフォメーション,E36172,general,jgaap,6,65,0.09230769230769231,xbrl/S100VHB0/XBRL/PublicDoc/jpcrp030000-asr-001_E36172-000_2024-12-31_01_2025-03-27.xbrl,True,True,True,True,2749260000.0,,,,,437788000.0,,,,,465476000.0,,,,,,,,,,314845000.0,,,,,3164745000.0,,,,,2469453000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6037,楽待株式会社,E31248,general,jgaap,4,65,0.06153846153846154,xbrl/S100UKU6/XBRL/PublicDoc/jpcrp030000-asr-001_E31248-000_2024-07-31_01_2024-10-24.xbrl,False,True,True,True,,,,,,1060857000.0,,,,,1181853000.0,,,,,,,,,,,,,,,6158639000.0,,,,,5652759000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6543,株式会社日宣,E32951,general,jgaap,6,65,0.09230769230769231,xbrl/S100VUJH/XBRL/PublicDoc/jpcrp030000-asr-001_E32951-000_2025-02-28_01_2025-05-29.xbrl,True,True,True,True,5533651000.0,,,,,393459000.0,,,,,410607000.0,,,,,,,,,,248541000.0,,,,,4886998000.0,,,,,3435638000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
5905,日本製罐株式会社,E01408,general,jgaap,6,65,0.09230769230769231,xbrl/S100TUSN/XBRL/PublicDoc/jpcrp030000-asr-001_E01408-000_2024-03-31_01_2024-06-27.xbrl,True,True,True,True,12248450000.0,,,,,256952000.0,,,,,323431000.0,,,,,,,,,,233006000.0,,,,,15204750000.0,,,,,6153927000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
1738,株式会社ニットー,E05065,general,jgaap,6,65,0.09230769230769231,xbrl/S100W1WO/XBRL/PublicDoc/jpcrp030000-asr-001_E05065-000_2025-03-31_01_2025-06-23.xbrl,True,True,True,True,10328658000.0,,,,,278442000.0,,,,,305094000.0,,,,,,,,,,408799000.0,,,,,7457806000.0,,,,,4641061000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3657,ポールトゥウィンホールディングス株式会社,E25898,general,jgaap,5,65,0.07692307692307693,xbrl/S100VO8C/XBRL/PublicDoc/jpcrp030000-asr-001_E25898-000_2025-01-31_01_2025-04-25.xbrl,True,True,True,True,52225791000.0,,,,,786509000.0,,,,,756060000.0,,,,,,,,,,,,,,,28441222000.0,,,,,12445513000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
2373,株式会社ケア２１,E05353,general,jgaap,4,65,0.06153846153846154,xbrl/S100V5EN/XBRL/PublicDoc/jpcrp030000-asr-001_E05353-000_2024-10-31_01_2025-01-30.xbrl,True,False,True,True,45396768000.0,,,,,,,,,,2628520000.0,,,,,,,,,,,,,,,31668524000.0,,,,,4727584000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
1736,株式会社　オーテック,E00304,general,jgaap,6,65,0.09230769230769231,xbrl/S100W6KN/XBRL/PublicDoc/jpcrp030000-asr-001_E00304-000_2025-03-31_01_2025-06-26.xbrl,True,True,True,True,31424058000.0,,,,,4024525000.0,,,,,4222005000.0,,,,,,,,,,3178872000.0,,,,,34671003000.0,,,,,22902212000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6999,ＫＯＡ株式会社,E01902,general,jgaap,6,65,0.09230769230769231,xbrl/S100TU5P/XBRL/PublicDoc/jpcrp030000-asr-001_E01902-000_2024-03-31_01_2024-06-27.xbrl,True,True,True,True,64835000000.0,,,,,3313000000.0,,,,,4485000000.0,,,,,,,,,,6670000000.0,,,,,129566000000.0,,,,,78573000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
8091,ニチモウ株式会社,E00570,trading,jgaap,6,65,0.09230769230769231,xbrl/S100TNTN/XBRL/PublicDoc/jpcrp030000-asr-001_E00570-000_2024-03-31_01_2024-06-21.xbrl,True,True,True,True,127756000000.0,,,,,2020000000.0,,,,,2562000000.0,,,,,,,,,,4236000000.0,,,,,81092000000.0,,,,,28349000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
8368,株式会社　百五銀行,E03574,bank,jgaap,4,87,0.04597701149425287,xbrl/S100TN8B/XBRL/PublicDoc/jpcrp030000-asr-001_E03574-000_2024-03-31_01_2024-06-21.xbrl,False,False,True,True,,,,,,,,,,,119487000000.0,,,,,,,,,,111031000000.0,,,,,8097192000000.0,,,,,496919000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
9729,株式会社トーカイ,E04826,general,jgaap,6,65,0.09230769230769231,xbrl/S100VZYN/XBRL/PublicDoc/jpcrp030000-asr-001_E04826-000_2025-03-31_01_2025-06-23.xbrl,True,True,True,True,149542000000.0,,,,,8205000000.0,,,,,8838000000.0,,,,,,,,,,4076000000.0,,,,,113951000000.0,,,,,85845000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
8081,株式会社カナデン,E02580,trading,jgaap,6,65,0.09230769230769231,xbrl/S100W2KS/XBRL/PublicDoc/jpcrp030000-asr-001_E02580-000_2025-03-31_01_2025-06-24.xbrl,True,True,True,True,125665000000.0,,,,,4500000000.0,,,,,4730000000.0,,,,,,,,,,3071000000.0,,,,,89081000000.0,,,,,47989000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3123,サイボー株式会社,E00534,general,jgaap,6,65,0.09230769230769231,xbrl/S100W5WR/XBRL/PublicDoc/jpcrp030000-asr-001_E00534-000_2025-03-31_01_2025-06-27.xbrl,True,True,True,True,10297819000.0,,,,,806022000.0,,,,,1247134000.0,,,,,,,,,,876174000.0,,,,,41947893000.0,,,,,20131698000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
5186,ニッタ株式会社,E01111,general,jgaap,6,65,0.09230769230769231,xbrl/S100TRCD/XBRL/PublicDoc/jpcrp030000-asr-001_E01111-000_2024-03-31_01_2024-06-25.xbrl,True,True,True,True,88609000000.0,,,,,4421000000.0,,,,,12007000000.0,,,,,,,,,,15725000000.0,,,,,169504000000.0,,,,,142011000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
2901,株式会社ウェルディッシュ,E00471,general,jgaap,6,65,0.09230769230769231,xbrl/S100W0NH/XBRL/PublicDoc/jpcrp030000-asr-001_E00471-000_2025-03-31_01_2025-06-20.xbrl,True,True,True,True,1974000000.0,,,,,200553000.0,,,,,48352000.0,,,,,,,,,,423000000.0,,,,,4574000000.0,,,,,2675000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
718,株式会社九州フィナンシャルグループ,E31612,bank,jgaap,5,87,0.05747126436781609,xbrl/S100TMNK/XBRL/PublicDoc/jpcrp030000-asr-001_E31612-000_2024-03-31_01_2024-06-17.xbrl,False,True,True,True,,,,,,6882000000.0,,,,,222551000000.0,,,,,,,,,,71869000000.0,,,,,13521248000000.0,,,,,717615000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7058,共栄セキュリティーサービス株式会社,E34722,general,jgaap,6,65,0.09230769230769231,xbrl/S100TY9E/XBRL/PublicDoc/jpcrp030000-asr-001_E34722-000_2024-03-31_01_2024-06-28.xbrl,True,True,True,True,9354746000.0,,,,,309201000.0,,,,,388050000.0,,,,,,,,,,248174000.0,,,,,6811059000.0,,,,,4705522000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4316,株式会社ビーマップ,E05228,general,jgaap,5,65,0.07692307692307693,xbrl/S100TWU6/XBRL/PublicDoc/jpcrp030000-asr-001_E05228-000_2024-03-31_01_2024-06-28.xbrl,True,True,True,True,1598968000.0,,,,,139275000.0,,,,,,,,,,,,,,,167078000.0,,,,,1169196000.0,,,,,702622000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3248,株式会社アールエイジ,E04077,general,jgaap,6,65,0.09230769230769231,xbrl/S100V4SM/XBRL/PublicDoc/jpcrp030000-asr-001_E04077-000_2024-10-31_01_2025-01-24.xbrl,True,True,True,True,4725523000.0,,,,,890588000.0,,,,,814443000.0,,,,,,,,,,530106000.0,,,,,14398158000.0,,,,,4561229000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
27,木徳神糧株式会社,E02934,trading,jgaap,6,65,0.09230769230769231,xbrl/S100VGXG/XBRL/PublicDoc/jpcrp030000-asr-001_E02934-000_2024-12-31_01_2025-03-27.xbrl,True,True,True,True,118998507000.0,,,,,2377071000.0,,,,,2485160000.0,,,,,,,,,,2074032000.0,,,,,40169834000.0,,,,,15560043000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6367,ダイキン工業株式会社,E01570,general,jgaap,6,65,0.09230769230769231,xbrl/S100TS9K/XBRL/PublicDoc/jpcrp030000-asr-001_E01570-000_2024-03-31_01_2024-06-27.xbrl,True,True,True,True,4395317000000.0,,,,,392137000000.0,,,,,354492000000.0,,,,,,,,,,493114000000.0,,,,,4880230000000.0,,,,,2687302000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
544,共英製鋼株式会社,E01266,general,jgaap,6,65,0.09230769230769231,xbrl/S100TSUG/XBRL/PublicDoc/jpcrp030000-asr-001_E01266-000_2024-03-31_01_2024-06-26.xbrl,True,True,True,True,320982000000.0,,,,,21055000000.0,,,,,21034000000.0,,,,,,,,,,14740000000.0,,,,,354217000000.0,,,,,201430000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
1418,インターライフホールディングス株式会社,E24512,general,jgaap,6,65,0.09230769230769231,xbrl/S100VTVY/XBRL/PublicDoc/jpcrp030000-asr-001_E24512-000_2025-02-28_01_2025-05-28.xbrl,True,True,True,True,16940669000.0,,,,,875643000.0,,,,,875135000.0,,,,,,,,,,706096000.0,,,,,9438084000.0,,,,,4214613000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
8904,株式会社ＡＶＡＮＴＩＡ,E00311,general,jgaap,6,65,0.09230769230769231,xbrl/S100UV48/XBRL/PublicDoc/jpcrp030000-asr-001_E00311-000_2024-08-31_01_2024-11-28.xbrl,True,True,True,True,71021500000.0,,,,,946841000.0,,,,,919108000.0,,,,,,,,,,636698000.0,,,,,67375627000.0,,,,,27750544000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
1879,新日本建設株式会社,E00221,general,jgaap,6,65,0.09230769230769231,xbrl/S100W71A/XBRL/PublicDoc/jpcrp030000-asr-001_E00221-000_2025-03-31_01_2025-06-27.xbrl,True,True,True,True,131662000000.0,,,,,18310000000.0,,,,,18369000000.0,,,,,,,,,,12960000000.0,,,,,172954000000.0,,,,,122313000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
304,株式会社ソリトンシステムズ,E05592,general,jgaap,6,65,0.09230769230769231,xbrl/S100VFG5/XBRL/PublicDoc/jpcrp030000-asr-001_E05592-000_2024-12-31_01_2025-03-27.xbrl,True,True,True,True,18606000000.0,,,,,2043000000.0,,,,,2156000000.0,,,,,,,,,,1644000000.0,,,,,23286000000.0,,,,,12283000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7313,テイ・エス　テック株式会社,E02380,general,jgaap,5,65,0.07692307692307693,xbrl/S100VZ5K/XBRL/PublicDoc/jpcrp030000-asr-001_E02380-000_2025-03-31_01_2025-06-18.xbrl,True,True,True,True,92179000000.0,,,,,1114000000.0,,,,,11638000000.0,,,,,,,,,,,,,,,160604000000.0,,,,,136041000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4956,コニシ株式会社,E02686,general,jgaap,6,65,0.09230769230769231,xbrl/S100VYCB/XBRL/PublicDoc/jpcrp030000-asr-001_E02686-000_2025-03-31_01_2025-06-17.xbrl,True,True,True,True,135876000000.0,,,,,10649000000.0,,,,,11194000000.0,,,,,,,,,,7404000000.0,,,,,136801000000.0,,,,,86672000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4539,日本ケミファ株式会社,E00957,general,jgaap,5,65,0.07692307692307693,xbrl/S100TNR2/XBRL/PublicDoc/jpcrp030000-asr-001_E00957-000_2024-03-31_01_2024-06-24.xbrl,True,True,True,True,30748000000.0,,,,,106000000.0,,,,,,,,,,,,,,,126000000.0,,,,,49548000000.0,,,,,18460000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4531,有機合成薬品工業株式会社,E00848,general,jgaap,5,65,0.07692307692307693,xbrl/S100VZYG/XBRL/PublicDoc/jpcrp030000-asr-001_E00848-000_2025-03-31_01_2025-06-19.xbrl,True,True,True,True,15128000000.0,,,,,1216000000.0,,,,,1139000000.0,,,,,,,,,,,,,,,26871000000.0,,,,,13106000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3175,株式会社エー・ピーホールディングス,E26842,general,jgaap,4,65,0.06153846153846154,xbrl/S100TY6H/XBRL/PublicDoc/jpcrp030000-asr-001_E26842-000_2024-03-31_01_2024-06-28.xbrl,True,True,True,True,20598568000.0,,,,,95508000.0,,,,,,,,,,,,,,,,,,,,8276674000.0,,,,,167481000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
9271,株式会社和心,E33858,general,jgaap,6,65,0.09230769230769231,xbrl/S100VJDA/XBRL/PublicDoc/jpcrp030000-asr-001_E33858-000_2024-12-31_01_2025-03-31.xbrl,True,True,True,True,2094946000.0,,,,,416586000.0,,,,,389016000.0,,,,,,,,,,400334000.0,,,,,1275465000.0,,,,,568354000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7888,三光合成株式会社,E00866,general,jgaap,6,65,0.09230769230769231,xbrl/S100UAVR/XBRL/PublicDoc/jpcrp030000-asr-001_E00866-000_2024-05-31_01_2024-08-30.xbrl,True,True,True,True,93784000000.0,,,,,4131000000.0,,,,,3927000000.0,,,,,,,,,,5105000000.0,,,,,74930000000.0,,,,,30479000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
2993,株式会社長栄,E37141,general,jgaap,5,65,0.07692307692307693,xbrl/S100VZPZ/XBRL/PublicDoc/jpcrp030000-asr-001_E37141-000_2025-03-31_01_2025-06-20.xbrl,True,True,True,True,10018008000.0,,,,,1800825000.0,,,,,1457980000.0,,,,,,,,,,,,,,,66685852000.0,,,,,11932774000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7114,株式会社フーディソン,E38167,general,jgaap,6,65,0.09230769230769231,xbrl/S100W917/XBRL/PublicDoc/jpcrp030000-asr-001_E38167-000_2025-03-31_01_2025-06-30.xbrl,True,True,True,True,6866324000.0,,,,,167387000.0,,,,,169042000.0,,,,,,,,,,142798000.0,,,,,3217623000.0,,,,,2292302000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3011,株式会社バナーズ,E00585,general,jgaap,6,65,0.09230769230769231,xbrl/S100VXS4/XBRL/PublicDoc/jpcrp030000-asr-001_E00585-000_2025-03-31_01_2025-06-27.xbrl,True,True,True,True,5601271000.0,,,,,343901000.0,,,,,316541000.0,,,,,,,,,,231478000.0,,,,,8870668000.0,,,,,2660652000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6136,オーエスジー株式会社,E01377,general,jgaap,6,65,0.09230769230769231,xbrl/S100VA1D/XBRL/PublicDoc/jpcrp030000-asr-001_E01377-000_2024-11-30_01_2025-02-21.xbrl,True,True,True,True,155517000000.0,,,,,18868000000.0,,,,,19825000000.0,,,,,,,,,,12663000000.0,,,,,257256000000.0,,,,,179411000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
206,フィード・ワン株式会社,E30728,general,jgaap,6,65,0.09230769230769231,xbrl/S100VYJ3/XBRL/PublicDoc/jpcrp030000-asr-001_E30728-000_2025-03-31_01_2025-06-17.xbrl,True,True,True,True,296045000000.0,,,,,6343000000.0,,,,,6789000000.0,,,,,,,,,,5587000000.0,,,,,124172000000.0,,,,,55347000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
